Longitude,Latitude,VLM (cm/yr),East (cm/yr)
3.547,6.6904,-0.53254,0.033931
3.547,6.6329,-0.47564,-0.12383
3.547,6.6966,-0.5428,0.012185
3.547,6.4651,-0.6778,-0.070468
3.547,6.4441,-0.8861,-0.036473
3.547,6.5964,-0.46578,-0.28208
3.547,6.6119,-0.46363,-0.14106
3.547,6.6485,-0.40111,0.0031058
3.547,6.7393,-0.55569,-0.075702
3.547,6.57,-0.34175,-0.12645
3.547,6.6283,-0.39118,-0.089741
3.547,6.6011,-0.63957,0.091169
3.547,6.5809,-0.4035,-0.10856
3.547,6.4286,-0.64243,0.12583
3.547,6.6384,-0.38922,-0.050082
3.547,6.5754,-0.44982,-0.090067
3.547,6.7331,-0.57575,-0.022366
3.547,6.7603,-0.60439,-0.1014
3.547,6.5646,-0.42633,-0.11886
3.547,6.4543,-1.0297,-0.62645
3.5471,6.4387,-1.6372,-0.043984
3.5471,6.5856,-0.32552,-0.056049
3.5471,6.6539,-0.41058,0.040304
3.5471,6.5483,-0.43339,-0.038208
3.5471,6.591,-0.66311,-0.20177
3.5471,6.4698,-0.76878,-0.45752
3.5471,6.4597,-1.2959,-0.10574
3.5471,6.5537,-0.43877,-0.057124
3.5471,6.6221,-0.3763,-0.042618
3.5471,6.5591,-0.36317,-0.076601
3.5471,6.7013,-0.45915,-0.059981
3.5471,6.6065,-0.35415,-0.06533
3.5471,6.7277,-0.62348,-0.15484
3.5471,6.6695,-0.4487,-0.12712
3.5471,6.6586,-0.42916,0.058585
3.5471,6.5428,-0.44054,-0.036877
3.5471,6.7386,-0.56477,-0.097569
3.5471,6.7495,-0.80624,-0.023628
3.5471,6.7161,-0.75398,-0.1663
3.5471,6.4488,-0.68851,-0.037423
3.5471,6.6275,-0.45674,-0.14069
3.5471,6.4333,-0.66991,-0.1745
3.5471,6.6376,-0.44131,-0.057923
3.5471,6.4644,-0.63492,-0.1269
3.5471,6.6322,-0.41494,-0.098364
3.5472,6.5693,-0.39828,-0.065437
3.5472,6.5801,-0.37441,-0.074587
3.5472,6.4434,-0.9169,-0.054733
3.5472,6.7324,-0.51153,0.048374
3.5472,6.6741,-0.44638,0.11446
3.5472,6.6477,-0.34689,0.036435
3.5472,6.7596,-0.35372,-0.023561
3.5472,6.6213,-0.40443,0.0045642
3.5472,6.6112,-0.34923,-0.010625
3.5472,6.744,-0.46238,-0.1562
3.5472,6.5747,-0.40425,-0.19182
3.5472,6.4279,-0.68947,0.036003
3.5472,6.6532,-0.41224,-0.021684
3.5472,6.5475,-0.45634,0.029415
3.5472,6.459,-1.2902,-0.1107
3.5472,6.5957,-0.36956,-0.068919
3.5472,6.4535,-0.98878,-0.16314
3.5472,6.553,-0.44098,-0.0041351
3.5472,6.5638,-0.40248,-0.090347
3.5472,6.6431,-0.42215,-0.10042
3.5472,6.5902,-0.44453,-0.17225
3.5472,6.6842,-0.56252,0.034453
3.5472,6.6889,-0.55122,0.1349
3.5472,6.7378,-0.54121,-0.062721
3.5472,6.5848,-0.36188,-0.041834
3.5472,6.5584,-0.34083,0.015836
3.5472,6.438,-1.4924,-0.3515
3.5472,6.6369,-0.42726,0.0051872
3.5472,6.6687,-0.39569,-0.17807
3.5472,6.4691,-0.76639,-0.48462
3.5473,6.6268,-0.44569,-0.14426
3.5473,6.706,-0.59686,0.10586
3.5473,6.6951,-0.50505,-0.1331
3.5473,6.5794,-0.4367,-0.16485
3.5473,6.5421,-0.3814,-0.16322
3.5473,6.7006,-0.45855,-0.035619
3.5473,6.4481,-0.6763,-0.10308
3.5473,6.6206,-0.41283,0.050737
3.5473,6.6578,-0.45751,0.13637
3.5473,6.4636,-0.69457,-0.12722
3.5473,6.7643,-0.46652,-0.16087
3.5473,6.7107,-0.48866,-0.057366
3.5473,6.7316,-0.5267,-0.11146
3.5473,6.5685,-0.37036,-0.10643
3.5473,6.4427,-1.07,0.21056
3.5473,6.574,-0.43894,-0.11044
3.5473,6.4326,-0.6436,0.016423
3.5473,6.6524,-0.37396,0.062941
3.5473,6.5522,-0.32917,0.027779
3.5473,6.4582,-1.0959,-0.25198
3.5473,6.5468,-0.39621,-0.085935
3.5473,6.4528,-1.0356,-0.2472
3.5473,6.6734,-0.3956,0.0064414
3.5473,6.6679,-0.4973,-0.0153
3.5473,6.5631,-0.33835,-0.031245
3.5474,6.6788,-0.50103,0.025182
3.5474,6.5576,-0.42578,-0.07063
3.5474,6.7262,-0.41367,-0.11743
3.5474,6.6835,-0.46237,0.091579
3.5474,6.4372,-1.1828,-0.16374
3.5474,6.5841,-0.3335,-0.10024
3.5474,6.5895,-0.42916,-0.14071
3.5474,6.6998,-0.43928,-0.096935
3.5474,6.6882,-0.59993,0.14394
3.5474,6.605,-0.36582,-0.020605
3.5474,6.5949,-0.4373,0.0068766
3.5474,6.6097,-0.4593,-0.12961
3.5474,6.6198,-0.43581,0.034308
3.5474,6.7052,-0.60398,0.068623
3.5474,6.4683,-0.65916,-0.30295
3.5474,6.6944,-0.46964,-0.052367
3.5474,6.626,-0.44019,-0.071585
3.5474,6.5786,-0.3977,-0.066475
3.5474,6.4473,-0.60091,-0.076047
3.5474,6.5732,-0.39362,-0.082266
3.5474,6.4629,-0.84522,-0.03887
3.5475,6.5678,-0.42335,-0.12809
3.5475,6.7099,-0.65685,-0.0042007
3.5475,6.4575,-1.0672,-0.063228
3.5475,6.4318,-0.83225,0.2764
3.5475,6.7363,-0.57538,0.011363
3.5475,6.7309,-0.6372,-0.12014
3.5475,6.4264,-0.76848,-0.17844
3.5475,6.4419,-1.1389,0.14923
3.5475,6.452,-1.1491,-0.21817
3.5475,6.7255,-0.46759,-0.14668
3.5475,6.6672,-0.44628,0.04155
3.5475,6.546,-0.319,0.014781
3.5475,6.6509,-0.5726,0.13003
3.5475,6.5888,-0.40733,-0.15084
3.5475,6.6307,-0.48769,-0.16987
3.5475,6.4365,-1.0659,-0.032701
3.5475,6.6354,-0.60015,-0.014873
3.5475,6.6462,-0.36315,0.07206
3.5475,6.5833,-0.37917,-0.0093134
3.5475,6.6991,-0.46415,-0.040886
3.5475,6.6043,-0.35479,-0.044284
3.5475,6.6936,-0.50109,-0.10832
3.5475,6.6191,-0.47246,0.030397
3.5475,6.4676,-0.5861,-0.29353
3.5476,6.7045,-0.57109,-0.045316
3.5476,6.7527,-0.60476,-0.027999
3.5476,6.6416,-0.35782,-0.056101
3.5476,6.5406,-0.41323,-0.033565
3.5476,6.7247,-0.49048,-0.056163
3.5476,6.6253,-0.45097,-0.088304
3.5476,6.5942,-0.42622,0.041116
3.5476,6.5725,-0.39165,-0.084617
3.5476,6.4466,-0.62734,-0.0027095
3.5476,6.609,-0.38506,-0.12484
3.5476,6.567,-0.38584,-0.099837
3.5476,6.7356,-0.59864,0.048933
3.5476,6.4567,-0.93341,0.028616
3.5476,6.6929,-0.4912,-0.078212
3.5476,6.4412,-1.2838,-0.11327
3.5476,6.4311,-0.86095,0.037979
3.5476,6.6564,-0.53147,-0.0032261
3.5476,6.4621,-1.0036,-0.40075
3.5476,6.5561,-0.43726,-0.086209
3.5476,6.7628,-0.43433,0.084539
3.5476,6.7092,-0.55757,0.018585
3.5476,6.6501,-0.49079,0.065791
3.5476,6.5507,-0.41655,-0.02578
3.5476,6.7301,-0.57912,-0.16549
3.5477,6.5453,-0.38286,-0.02651
3.5477,6.4357,-1.0998,-0.036276
3.5477,6.588,-0.42528,-0.11455
3.5477,6.4513,-1.2347,-0.36659
3.5477,6.6346,-0.54251,-0.17767
3.5477,6.5616,-0.29066,0.0056936
3.5477,6.6719,-0.45189,0.092033
3.5477,6.6867,-0.50761,-0.030458
3.5477,6.5826,-0.49599,-0.17284
3.5477,6.6983,-0.48661,0.039041
3.5477,6.63,-0.47545,-0.15387
3.5477,6.4668,-0.56041,-0.26957
3.5477,6.7037,-0.48396,-0.017772
3.5477,6.6766,-0.52883,-0.0045095
3.5477,6.7239,-0.39458,0.062487
3.5477,6.5398,-0.32159,-0.11252
3.5477,6.4458,-0.72302,-0.097927
3.5477,6.6408,-0.33433,-0.0076531
3.5477,6.6921,-0.51943,-0.10307
3.5477,6.5935,-0.4857,-0.0001348
3.5477,6.7519,-0.54597,-0.13624
3.5477,6.741,-0.67954,0.16553
3.5477,6.5771,-0.38024,-0.07352
3.5477,6.7465,-0.53364,-0.014223
3.5477,6.5717,-0.42677,-0.047823
3.5477,6.7348,-0.49002,-0.045815
3.5478,6.762,-0.46147,-0.032891
3.5478,6.4404,-1.5125,0.24208
3.5478,6.4303,-0.60976,-0.14746
3.5478,6.6556,-0.41848,0.0070606
3.5478,6.456,-1.0103,0.19509
3.5478,6.4249,-0.63207,-0.40432
3.5478,6.5663,-0.42867,-0.084888
3.5478,6.5554,-0.40788,-0.12659
3.5478,6.6494,-0.49272,-0.03411
3.5478,6.4614,-1.2049,-0.17581
3.5478,6.5445,-0.41561,-0.075624
3.5478,6.55,-0.38082,-0.057536
3.5478,6.7084,-0.54205,-0.11246
3.5478,6.7232,-0.4362,-0.064062
3.5478,6.5873,-0.36276,-0.080049
3.5478,6.7294,-0.51597,-0.13541
3.5478,6.435,-0.99336,0.053032
3.5478,6.6401,-0.44916,0.078643
3.5478,6.4505,-0.93331,-0.42126
3.5478,6.6028,-0.51286,-0.11199
3.5478,6.5927,-0.5202,0.062772
3.5478,6.5609,-0.3202,-0.039635
3.5478,6.6859,-0.54254,-0.069941
3.5478,6.7403,-0.68338,0.17878
3.5478,6.6758,-0.57847,-0.077523
3.5478,6.6914,-0.53041,-0.10385
3.5478,6.6712,-0.40457,0.058499
3.5478,6.703,-0.58889,-0.1619
3.5478,6.7512,-0.53971,0.0037091
3.5479,6.4661,-0.57043,-0.19407
3.5479,6.5818,-0.43886,-0.15352
3.5479,6.4451,-0.86102,-0.24452
3.5479,6.6976,-0.5042,-0.066265
3.5479,6.6448,-0.30907,0.14906
3.5479,6.6176,-0.47799,-0.16914
3.5479,6.5764,-0.36802,-0.0073215
3.5479,6.571,-0.40453,-0.047454
3.5479,6.6292,-0.39244,-0.064674
3.5479,6.6595,-0.5246,0.082629
3.5479,6.6238,-0.37306,-0.045304
3.5479,6.6075,-0.46329,-0.066802
3.5479,6.7341,-0.64829,-0.12525
3.5479,6.7613,-0.52359,0.011297
3.5479,6.4552,-1.1148,0.2579
3.5479,6.6393,-0.51183,-0.020937
3.5479,6.6549,-0.3493,0.098279
3.5479,6.5865,-0.34363,-0.052658
3.5479,6.4607,-1.1394,-0.21976
3.548,6.5919,-0.3968,-0.038133
3.548,6.602,-0.39883,-0.064574
3.548,6.7123,-0.52269,0.19174
3.548,6.5438,-0.45092,0.089982
3.548,6.7287,-0.59279,-0.075503
3.548,6.6487,-0.36296,0.027748
3.548,6.7395,-0.67295,-0.041606
3.548,6.4343,-0.87171,0.047254
3.548,6.6751,-0.52355,0.12565
3.548,6.7077,-0.43211,-0.17414
3.548,6.6331,-0.41446,-0.076268
3.548,6.5966,-0.34939,-0.094481
3.548,6.7504,-0.63871,0.063157
3.548,6.4653,-0.63387,-0.11189
3.548,6.6704,-0.40336,-0.019752
3.548,6.7023,-0.45304,-0.11113
3.548,6.5811,-0.46882,-0.1161
3.548,6.6968,-0.56927,-0.10198
3.548,6.6285,-0.52299,0.066908
3.548,6.6906,-0.53188,-0.040037
3.548,6.623,-0.39487,-0.040969
3.548,6.7333,-0.61762,-0.054119
3.548,6.4288,-0.65481,-0.10498
3.548,6.6386,-0.34354,0.018685
3.5481,6.6067,-0.40302,-0.069925
3.5481,6.4545,-0.82869,-0.32978
3.5481,6.6013,-0.38978,0.0063023
3.5481,6.6588,-0.36998,0.089168
3.5481,6.7605,-0.5435,-0.15838
3.5481,6.4389,-1.4565,0.28855
3.5481,6.5858,-0.37778,-0.014698
3.5481,6.6541,-0.40244,-0.00032201
3.5481,6.7388,-0.62604,0.027349
3.5481,6.5539,-0.34408,-0.085045
3.5481,6.7279,-0.61544,-0.088945
3.5481,6.5594,-0.3143,-0.010101
3.5481,6.5912,-0.42813,-0.089211
3.5481,6.5648,-0.35468,-0.20979
3.5481,6.5485,-0.41442,-0.078418
3.5481,6.7116,-0.65815,0.12973
3.5481,6.543,-0.41187,0.066398
3.5481,6.6697,-0.4353,-0.055588
3.5481,6.449,-0.72512,-0.039581
3.5481,6.7069,-0.46064,-0.039187
3.5481,6.6324,-0.39528,-0.018863
3.5482,6.5695,-0.35945,-0.086624
3.5482,6.6223,-0.38258,-0.017555
3.5482,6.5803,-0.40134,-0.048697
3.5482,6.7497,-0.73275,0.027834
3.5482,6.6378,-0.37001,0.011383
3.5482,6.6005,-0.51721,0.15604
3.5482,6.6899,-0.58271,0.049107
3.5482,6.4646,-0.66776,-0.073496
3.5482,6.4436,-0.79387,-0.067089
3.5482,6.6277,-0.57769,-0.080457
3.5482,6.7015,-0.48466,0.043017
3.5482,6.6961,-0.47097,-0.12321
3.5482,6.4335,-0.77811,-0.25573
3.5482,6.7326,-0.52287,0.14729
3.5482,6.6743,-0.4962,0.12362
3.5482,6.6798,-0.39211,-0.065232
3.5482,6.5959,-0.34215,-0.084203
3.5482,6.738,-0.54421,-0.024444
3.5482,6.6534,-0.42227,0.02327
3.5482,6.4281,-0.63391,-0.02222
3.5482,6.6479,-0.34887,0.016621
3.5482,6.4592,-1.0737,-0.21576
3.5482,6.5532,-0.44582,-0.18494
3.5482,6.7272,-0.51824,-0.10744
3.5482,6.5749,-0.4089,-0.04387
3.5482,6.4537,-0.7658,-0.43387
3.5482,6.606,-0.47722,-0.094188
3.5482,6.6161,-0.47646,-0.21566
3.5482,6.5477,-0.48438,-0.083139
3.5482,6.5586,-0.33465,-0.030891
3.5482,6.4382,-1.3319,0.061505
3.5482,6.585,-0.45391,-0.099831
3.5482,6.4693,-0.63497,-0.18449
3.5482,6.7062,-0.46871,-0.019652
3.5482,6.564,-0.40972,-0.17387
3.5483,6.5905,-0.42474,-0.097182
3.5483,6.6215,-0.46819,0.0011369
3.5483,6.6371,-0.43452,-0.04542
3.5483,6.6689,-0.67756,0.16721
3.5483,6.5423,-0.35861,0.026675
3.5483,6.658,-0.43847,-0.0087999
3.5483,6.5796,-0.38695,-0.056571
3.5483,6.7109,-0.48666,0.0065183
3.5483,6.6891,-0.58853,-0.092865
3.5483,6.6526,-0.36723,0.058222
3.5483,6.4483,-0.69723,-0.016955
3.5483,6.6953,-0.45076,-0.064067
3.5483,6.679,-0.35931,0.010446
3.5483,6.7544,-0.4224,-0.18624
3.5483,6.4429,-0.71941,-0.13029
3.5483,6.627,-0.44342,-0.07798
3.5483,6.5687,-0.38127,-0.080127
3.5483,6.7008,-0.47817,-0.025332
3.5483,6.4638,-0.83116,0.12206
3.5483,6.5742,-0.42138,-0.070344
3.5483,6.7373,-0.63326,-0.048061
3.5483,6.6316,-0.34946,-0.027582
3.5483,6.6837,-0.64918,-0.067485
3.5483,6.5524,-0.46397,-0.1064
3.5483,6.6363,-0.56868,-0.091327
3.5484,6.6052,-0.50656,-0.0997
3.5484,6.7318,-0.66299,-0.057087
3.5484,6.5578,-0.39682,-0.01895
3.5484,6.7264,-0.55588,0.017838
3.5484,6.6736,-0.4963,0.059948
3.5484,6.547,-0.40712,0.10475
3.5484,6.6472,-0.36529,-0.038183
3.5484,6.4584,-1.0152,-0.20777
3.5484,6.453,-1.1137,-0.030586
3.5484,6.6208,-0.37873,-0.036508
3.5484,6.6153,-0.43618,-0.020354
3.5484,6.7054,-0.54395,-0.077284
3.5484,6.6682,-0.53451,0.026807
3.5484,6.5633,-0.31993,-0.014493
3.5484,6.6518,-0.42172,0.05222
3.5484,6.6884,-0.63796,-0.097106
3.5484,6.5843,-0.43315,-0.083079
3.5484,6.6783,-0.48877,-0.010453
3.5484,6.5951,-0.37146,-0.087285
3.5484,6.4685,-0.61645,-0.26881
3.5484,6.5897,-0.40448,-0.11104
3.5484,6.5416,-0.45785,0.030147
3.5484,6.7536,-0.34505,-0.091667
3.5484,6.5788,-0.36813,-0.12133
3.5484,6.6573,-0.38797,0.098578
3.5485,6.7,-0.47489,-0.035053
3.5485,6.7101,-0.57128,0.050708
3.5485,6.6946,-0.49012,-0.086617
3.5485,6.5734,-0.46421,-0.035515
3.5485,6.7365,-0.65633,-0.039
3.5485,6.7257,-0.50665,-0.1069
3.5485,6.6262,-0.46441,-0.0094406
3.5485,6.4631,-0.63464,-0.17394
3.5485,6.4421,-0.8507,-0.12009
3.5485,6.6045,-0.36604,-0.045533
3.5485,6.568,-0.38615,-0.075322
3.5485,6.4266,-0.88756,-0.21474
3.5485,6.62,-0.37801,-0.031868
3.5485,6.5571,-0.4774,0.029253
3.5485,6.4577,-1.0964,-0.18754
3.5485,6.432,-0.66386,-0.18986
3.5485,6.7311,-0.54841,-0.0564
3.5485,6.5517,-0.42252,-0.05621
3.5485,6.6309,-0.40987,-0.047625
3.5485,6.5462,-0.49646,-0.042246
3.5485,6.6829,-0.53001,0.076702
3.5485,6.6511,-0.43462,0.13413
3.5485,6.6728,-0.4741,0.16364
3.5485,6.6775,-0.496,0.078056
3.5485,6.7047,-0.51763,-0.015711
3.5485,6.5625,-0.35585,-0.024045
3.5485,6.4367,-1.3518,-0.16072
3.5485,6.6876,-0.59876,-0.0053315
3.5486,6.4678,-0.56897,-0.25709
3.5486,6.589,-0.43381,-0.15327
3.5486,6.5835,-0.36943,0.00393
3.5486,6.6356,-0.60817,-0.1307
3.5486,6.7249,-0.44311,-0.037956
3.5486,6.5408,-0.39034,-0.13403
3.5486,6.4468,-0.74062,0.053741
3.5486,6.5781,-0.38187,-0.051797
3.5486,6.6993,-0.50625,-0.062439
3.5486,6.5944,-0.39422,-0.034559
3.5486,6.6193,-0.38813,-0.078224
3.5486,6.5727,-0.52014,-0.10224
3.5486,6.763,-0.53675,-0.21014
3.5486,6.7358,-0.5773,-0.049184
3.5486,6.6566,-0.34754,0.090297
3.5486,6.7529,-0.37687,-0.094566
3.5486,6.6938,-0.50556,-0.066305
3.5486,6.7094,-0.65892,0.10436
3.5486,6.5564,-0.58082,-0.0012551
3.5486,6.6037,-0.29405,-0.01096
3.5486,6.5672,-0.3831,-0.11311
3.5486,6.4258,-0.8228,-0.26817
3.5486,6.4414,-1.1233,0.0318
3.5486,6.4624,-0.89772,-0.068898
3.5486,6.6255,-0.39348,-0.05447
3.5486,6.4569,-0.72416,-0.10983
3.5486,6.4313,-0.61341,-0.075011
3.5487,6.5509,-0.3665,-0.00034114
3.5487,6.6504,-0.44786,0.11106
3.5487,6.5455,-0.49682,-0.19841
3.5487,6.6768,-0.42446,0.20436
3.5487,6.4515,-1.1853,0.24145
3.5487,6.7241,-0.37187,-0.015491
3.5487,6.6869,-0.45625,0.0074128
3.5487,6.5882,-0.38624,-0.043654
3.5487,6.641,-0.34231,0.058866
3.5487,6.6302,-0.44562,-0.069372
3.5487,6.5618,-0.31193,-0.034386
3.5487,6.7304,-0.49546,-0.099661
3.5487,6.5828,-0.38505,-0.08972
3.5487,6.5401,-0.34829,0.018768
3.5487,6.436,-1.0294,-0.29501
3.5487,6.6348,-0.62633,0.011479
3.5487,6.6084,-0.49822,-0.16176
3.5487,6.4461,-0.80264,0.18197
3.5487,6.467,-0.53946,-0.24038
3.5487,6.6931,-0.48458,-0.034972
3.5487,6.6985,-0.5671,0.018514
3.5487,6.5937,-0.44402,-0.0006834
3.5487,6.5774,-0.42425,-0.11834
3.5487,6.5719,-0.45227,-0.046541
3.5488,6.735,-0.67994,-0.050579
3.5488,6.7467,-0.52171,0.031595
3.5488,6.7622,-0.45438,-0.08522
3.5488,6.4305,-0.58065,-0.15068
3.5488,6.6247,-0.45326,0.0033879
3.5488,6.6558,-0.53064,0.11917
3.5488,6.5502,-0.35611,-0.068204
3.5488,6.4616,-1.1259,-0.22227
3.5488,6.7521,-0.3956,-0.14697
3.5488,6.5665,-0.41863,-0.062504
3.5488,6.5556,-0.55335,0.072408
3.5488,6.603,-0.32892,0.080046
3.5488,6.5447,-0.33708,-0.014606
3.5488,6.4406,-1.2277,0.088893
3.5488,6.6496,-0.40639,0.13116
3.5488,6.6403,-0.43717,0.13686
3.5488,6.5875,-0.3936,-0.04395
3.5488,6.6341,-0.36184,0.00014279
3.5488,6.4507,-1.0081,-0.27027
3.5488,6.676,-0.43637,-0.018779
3.5488,6.6923,-0.47487,-0.038085
3.5488,6.7032,-0.53775,-0.13856
3.5489,6.582,-0.42149,-0.085337
3.5489,6.7296,-0.6474,-0.20662
3.5489,6.5929,-0.41697,-0.0092493
3.5489,6.5611,-0.37369,-0.044515
3.5489,6.5393,-0.31291,0.0037789
3.5489,6.6861,-0.66671,-0.12234
3.5489,6.4352,-1.3137,-0.14108
3.5489,6.5766,-0.45263,-0.12664
3.5489,6.4453,-0.77901,0.03385
3.5489,6.6978,-0.50792,-0.056232
3.5489,6.6294,-0.44952,-0.16065
3.5489,6.4663,-0.53458,-0.26347
3.5489,6.4298,-0.5113,-0.17223
3.5489,6.6597,-0.32781,0.23318
3.5489,6.5712,-0.38709,-0.039849
3.5489,6.6551,-0.44374,0.11754
3.5489,6.624,-0.42751,-0.016892
3.5489,6.7343,-0.74309,-0.25712
3.5489,6.6395,-0.37483,0.036883
3.5489,6.4554,-1.09,0.2158
3.5489,6.6916,-0.56296,0.031192
3.5489,6.4609,-1.5176,-0.55929
3.5489,6.6022,-0.50763,-0.017551
3.5489,6.5549,-0.42973,-0.0094521
3.549,6.5657,-0.41078,-0.10525
3.549,6.5494,-0.35289,-0.034278
3.549,6.4399,-1.1027,0.3048
3.549,6.7126,-0.54783,-0.0012361
3.549,6.7397,-0.58947,-0.031565
3.549,6.544,-0.44657,-0.1316
3.549,6.7289,-0.45603,-0.056876
3.549,6.5867,-0.52421,-0.20925
3.549,6.5968,-0.29851,0.035704
3.549,6.45,-0.64535,-0.13541
3.549,6.7561,-0.56119,-0.081877
3.549,6.5603,-0.35381,-0.0037447
3.549,6.6333,-0.4979,-0.12595
3.549,6.5922,-0.44271,-0.099502
3.549,6.7506,-0.46845,-0.021207
3.549,6.5813,-0.46614,-0.056402
3.549,6.4446,-0.76956,0.0062374
3.549,6.6489,-0.3101,0.07162
3.549,6.7025,-0.4884,-0.082406
3.549,6.5386,-0.39063,0.046444
3.549,6.7079,-0.52259,-0.032583
3.549,6.7227,-0.41442,0.0079897
3.549,6.4655,-0.5812,-0.13941
3.549,6.6388,-0.39264,-0.0014802
3.549,6.6287,-0.41048,-0.070646
3.549,6.6232,-0.38503,-0.067256
3.549,6.6442,-0.30595,0.021293
3.5491,6.697,-0.62487,0.028963
3.5491,6.429,-0.50427,-0.17199
3.5491,6.5759,-0.43771,-0.01467
3.5491,6.6015,-0.58093,-0.131
3.5491,6.739,-0.47444,0.14342
3.5491,6.6908,-0.52129,0.091651
3.5491,6.4601,-1.1059,-0.17394
3.5491,6.659,-0.41526,0.041978
3.5491,6.5704,-0.41442,-0.10217
3.5491,6.5541,-0.4651,-0.019189
3.5491,6.4547,-1.0528,-0.11756
3.5491,6.7281,-0.46471,-0.08465
3.5491,6.7336,-0.5871,-0.056511
3.5491,6.4391,-1.1997,0.33275
3.5491,6.7118,-0.5549,0.1205
3.5491,6.565,-0.38731,-0.10171
3.5491,6.5487,-0.50437,-0.025042
3.5491,6.5596,-0.34858,-0.0088944
3.5491,6.5914,-0.53014,-0.13661
3.5491,6.5433,-0.44459,-0.11161
3.5491,6.4493,-0.63901,-0.084777
3.5491,6.586,-0.42029,-0.10317
3.5491,6.7072,-0.44686,0.083948
3.5491,6.7553,-0.41785,-0.11818
3.5492,6.638,-0.30906,0.068388
3.5492,6.6699,-0.45001,0.062823
3.5492,6.5378,-0.35254,-0.044703
3.5492,6.6536,-0.37971,0.042795
3.5492,6.5805,-0.42121,-0.030395
3.5492,6.6007,-0.50109,-0.080046
3.5492,6.6225,-0.41886,-0.047192
3.5492,6.6326,-0.48799,-0.052893
3.5492,6.4648,-0.68633,-0.11739
3.5492,6.4438,-0.85962,-0.0047082
3.5492,6.7219,-0.50902,-0.1419
3.5492,6.6279,-0.40186,-0.05765
3.5492,6.5697,-0.41869,-0.13153
3.5492,6.4337,-0.85282,-0.27904
3.5492,6.6481,-0.38201,0.071964
3.5492,6.4283,-0.57887,-0.046782
3.5492,6.4594,-0.9973,-0.11398
3.5492,6.6901,-0.57354,0.050138
3.5492,6.5751,-0.52463,-0.15345
3.5492,6.7274,-0.4559,-0.10797
3.5492,6.7382,-0.55416,-0.075164
3.5492,6.5534,-0.42968,-0.080925
3.5492,6.4539,-0.98356,-0.19423
3.5492,6.5479,-0.43831,-0.0002304
3.5492,6.6746,-0.31716,0.065748
3.5493,6.4384,-1.1778,0.25657
3.5493,6.4695,-0.77382,-0.11142
3.5493,6.6373,-0.39133,0.025539
3.5493,6.6582,-0.35407,0.068753
3.5493,6.6528,-0.46752,0.062098
3.5493,6.5907,-0.431,0.0033859
3.5493,6.5588,-0.27739,-0.039882
3.5493,6.5643,-0.34453,-0.042753
3.5493,6.6691,-0.44411,0.082777
3.5493,6.5425,-0.43476,-0.16721
3.5493,6.5852,-0.57801,-0.16814
3.5493,6.6955,-0.52122,-0.092586
3.5493,6.701,-0.49746,-0.028899
3.5493,6.7546,-0.25894,-0.16901
3.5493,6.4485,-0.59703,-0.11544
3.5493,6.6893,-0.51387,-0.014093
3.5493,6.5798,-0.37909,-0.096758
3.5493,6.7212,-0.60492,-0.14075
3.5494,6.433,-0.55822,-0.23456
3.5494,6.4641,-0.71109,-0.12321
3.5494,6.4431,-0.91518,-0.19633
3.5494,6.5744,-0.46213,-0.039722
3.5494,6.4275,-0.78073,-0.21354
3.5494,6.7056,-0.53476,0.12571
3.5494,6.7375,-0.57446,0.035852
3.5494,6.5689,-0.36693,-0.11421
3.5494,6.7266,-0.59736,-0.1278
3.5494,6.6521,-0.53905,0.011737
3.5494,6.6474,-0.43159,0.033771
3.5494,6.4586,-1.0784,0.0044365
3.5494,6.6785,-0.41166,0.1599
3.5494,6.4532,-1.2317,-0.058692
3.5494,6.5472,-0.57851,-0.34936
3.5494,6.6738,-0.4698,0.054585
3.5494,6.5581,-0.35165,-0.055189
3.5494,6.5526,-0.38318,-0.063272
3.5494,6.4377,-1.3291,0.11345
3.5494,6.5954,-0.34674,-0.11686
3.5494,6.7321,-0.56306,-0.029637
3.5494,6.5899,-0.42551,0.0012926
3.5494,6.5635,-0.33991,-0.020766
3.5494,6.7103,-0.63535,-0.080592
3.5494,6.621,-0.43869,-0.066632
3.5494,6.4687,-0.70317,-0.27174
3.5494,6.5845,-0.55407,-0.17898
3.5495,6.4478,-0.58579,-0.14596
3.5495,6.6886,-0.54339,-2.47E-05
3.5495,6.5791,-0.38773,-0.06436
3.5495,6.6948,-0.48789,-0.13975
3.5495,6.7002,-0.5431,0.027704
3.5495,6.6777,-0.48917,0.17182
3.5495,6.4322,-0.62878,-0.19941
3.5495,6.7538,-0.29553,-0.16242
3.5495,6.5736,-0.4817,-0.038473
3.5495,6.7259,-0.5689,-0.20713
3.5495,6.4633,-0.81653,-0.025376
3.5495,6.7367,-0.67387,0.22889
3.5495,6.4423,-0.88177,0.085214
3.5495,6.6264,-0.46633,-0.016439
3.5495,6.6311,-0.39378,-0.037244
3.5495,6.4579,-1.0042,-0.0040342
3.5495,6.7049,-0.52452,0.028056
3.5495,6.4524,-1.3027,-0.26279
3.5495,6.6202,-0.40354,-0.085898
3.5495,6.5464,-0.36116,0.060378
3.5495,6.5682,-0.37829,-0.14731
3.5495,6.6358,-0.39749,-0.12553
3.5495,6.7313,-0.59191,-0.16561
3.5496,6.6513,-0.46759,0.076859
3.5496,6.5892,-0.50165,-0.012007
3.5496,6.6878,-0.51406,-0.023547
3.5496,6.5837,-0.48293,-0.19319
3.5496,6.541,-0.43431,-0.12198
